id,label
9983,"335,422,510"
9984,"335,422,510"
9985,"335,422,510"
9986,"335,510,422"
9987,"335,422,510"
9988,"88,510,335"
9989,"510,88,422"
9990,"422,510,335"
9991,"335,422,510"
9992,"510,422,335"
9993,"422,510,88"
9994,"510,422,335"
9995,"88,510,335"
9996,"335,422,377"
9997,"335,422,510"
9998,"335,422,510"
9999,"335,422,510"
10000,"335,422,510"
10001,"335,422,473"
10002,"335,510,422"
10003,"335,422,510"
10004,"335,88,510"
10005,"510,422,88"
10006,"335,422,510"
10007,"510,335,422"
10008,"510,88,335"
10009,"335,422,473"
10010,"510,335,422"
10011,"335,422,510"
10012,"335,510,422"
10013,"422,335,510"
10014,"422,335,510"
10015,"510,335,422"
10016,"422,335,510"
10017,"88,335,510"
10018,"335,422,510"
10019,"335,510,422"
10020,"422,510,335"
10021,"422,335,88"
10022,"422,510,335"
10023,"335,510,422"
10024,"422,335,510"
10025,"335,422,510"
10026,"335,422,473"
10027,"335,422,510"
10028,"88,510,422"
10029,"510,335,422"
10030,"422,335,510"
10031,"88,335,422"
10032,"335,422,510"
10033,"335,422,510"
10034,"335,422,510"
10035,"335,88,510"
10036,"335,422,510"
10037,"335,422,510"
10038,"335,422,510"
10039,"510,335,422"
10040,"335,422,510"
10041,"422,510,335"
10042,"335,422,473"
10043,"510,335,422"
10044,"335,510,88"
10045,"510,335,422"
10046,"88,510,335"
10047,"88,335,510"
10048,"335,422,510"
10049,"335,422,510"
10050,"335,422,473"
10051,"335,422,510"
10052,"335,422,510"
10053,"422,88,335"
10054,"335,422,510"
10055,"88,422,510"
10056,"422,335,510"
10057,"335,510,422"
10058,"335,422,510"
10059,"88,422,510"
10060,"335,510,422"
10061,"510,422,88"
10062,"335,422,510"
10063,"335,422,510"
10064,"335,422,510"
10065,"335,422,510"
10066,"88,510,422"
10067,"335,422,510"
10068,"335,422,473"
10069,"510,88,422"
10070,"335,422,510"
10071,"422,335,88"
10072,"510,422,335"
10073,"335,422,510"
10074,"335,422,510"
10075,"510,88,422"
10076,"510,422,335"
10077,"335,510,422"
10078,"88,335,510"
10079,"335,422,510"
10080,"335,510,422"
10081,"422,335,510"
10082,"422,335,510"
10083,"335,422,510"
10084,"335,510,88"
10085,"510,335,422"
10086,"510,422,88"
10087,"335,422,510"
10088,"335,510,422"
10089,"422,335,510"
10090,"335,422,510"
10091,"422,510,335"
10092,"422,510,88"
10093,"335,422,510"
10094,"88,510,335"
10095,"422,510,335"
10096,"335,422,510"
10097,"510,422,335"
10098,"422,335,510"
10099,"510,422,335"
10100,"335,510,422"
10101,"422,335,510"
10102,"510,422,335"
10103,"335,422,510"
10104,"510,422,335"
10105,"335,510,422"
10106,"510,422,88"
10107,"335,510,422"
10108,"335,422,510"
10109,"510,335,422"
10110,"422,335,510"
10111,"335,422,510"
10112,"88,335,510"
10113,"335,422,377"
10114,"335,422,510"
10115,"335,422,510"
10116,"88,510,422"
10117,"335,510,422"
10118,"335,422,510"
10119,"335,422,510"
10120,"335,510,422"
10121,"510,88,422"
10122,"335,510,422"
10123,"335,510,422"
10124,"335,422,510"
10125,"88,510,335"
10126,"510,422,335"
10127,"335,510,422"
10128,"335,510,422"
10129,"422,510,335"
10130,"422,335,510"
10131,"335,473,422"
10132,"335,422,510"
10133,"510,422,335"
10134,"335,422,510"
10135,"88,422,335"
10136,"335,422,510"
10137,"88,422,335"
10138,"88,422,510"
10139,"422,335,510"
10140,"335,422,510"
10141,"335,88,510"
10142,"88,422,510"
10143,"335,422,510"
10144,"335,422,510"
10145,"335,422,510"
10146,"422,510,335"
10147,"335,422,510"
10148,"335,422,510"
10149,"335,422,510"
10150,"335,422,510"
10151,"422,335,510"
10152,"88,510,335"
10153,"335,422,377"
10154,"335,422,510"
10155,"335,422,510"
10156,"335,422,473"
10157,"335,422,88"
10158,"335,422,510"
10159,"335,422,510"
10160,"422,510,335"
10161,"335,422,510"
10162,"335,422,510"
10163,"335,510,422"
10164,"335,422,510"
10165,"335,422,510"
10166,"335,422,510"
10167,"88,510,335"
10168,"335,422,510"
10169,"422,510,335"
10170,"335,422,510"
10171,"88,335,422"
10172,"335,422,510"
10173,"335,422,510"
10174,"335,422,510"
10175,"335,422,473"
10176,"335,422,510"
10177,"335,422,510"
10178,"510,422,88"
10179,"335,422,510"
10180,"510,335,422"
10181,"335,88,510"
10182,"335,422,510"
10183,"335,422,510"
10184,"422,335,510"
10185,"335,422,473"
10186,"510,422,88"
10187,"422,335,510"
10188,"335,422,510"
10189,"88,510,335"
10190,"422,88,510"
10191,"422,335,510"
10192,"335,422,510"
10193,"422,510,335"
10194,"510,88,422"
10195,"335,422,510"
10196,"422,510,88"
10197,"422,335,510"
10198,"335,510,422"
10199,"335,422,510"
10200,"335,422,510"
10201,"335,422,510"
10202,"335,422,510"
10203,"510,422,335"
10204,"510,335,422"
10205,"335,510,422"
10206,"335,422,510"
10207,"335,88,510"
10208,"335,422,510"
10209,"335,422,510"
10210,"422,510,88"
10211,"335,422,510"
10212,"335,510,422"
10213,"510,422,335"
10214,"335,422,510"
10215,"510,422,335"
10216,"422,510,335"
10217,"510,335,88"
10218,"422,510,335"
10219,"88,335,422"
10220,"422,335,510"
10221,"335,422,510"
10222,"335,510,422"
10223,"422,510,335"
10224,"510,335,422"
10225,"422,335,510"
10226,"335,510,422"
10227,"88,422,510"
10228,"335,422,510"
10229,"335,422,377"
10230,"422,88,510"
10231,"335,88,422"
10232,"335,422,510"
10233,"422,335,510"
10234,"335,510,422"
10235,"335,510,422"
10236,"510,88,422"
10237,"88,422,510"
10238,"335,422,510"
10239,"422,335,510"
10240,"335,422,510"
10241,"335,510,422"
10242,"88,335,510"
10243,"335,510,88"
10244,"510,335,422"
10245,"510,88,335"
10246,"335,422,510"
10247,"335,510,422"
10248,"88,335,422"
10249,"510,422,88"
10250,"335,510,88"
10251,"335,422,510"
10252,"335,510,422"
10253,"335,422,510"
10254,"510,422,335"
10255,"422,510,88"
10256,"510,335,88"
10257,"335,510,88"
10258,"335,510,422"
10259,"422,335,510"
10260,"335,422,510"
10261,"335,422,510"
10262,"335,422,473"
10263,"510,88,335"
10264,"335,510,422"
10265,"335,422,377"
10266,"510,335,422"
10267,"510,88,422"
10268,"335,510,422"
10269,"335,422,510"
10270,"422,88,335"
10271,"335,422,510"
10272,"88,510,422"
10273,"88,510,335"
10274,"422,335,510"
10275,"335,422,510"
10276,"335,422,510"
10277,"422,335,88"
10278,"335,422,510"
10279,"335,422,510"
10280,"335,510,422"
10281,"422,88,335"
10282,"422,510,335"
10283,"88,422,335"
10284,"335,510,422"
10285,"335,422,510"
10286,"422,335,510"
10287,"422,510,335"
10288,"510,335,422"
10289,"335,422,510"
10290,"88,510,335"
10291,"422,335,510"
10292,"335,510,88"
10293,"88,510,422"
10294,"335,422,510"
10295,"335,510,422"
10296,"510,422,335"
10297,"88,422,510"
10298,"335,422,510"
10299,"335,422,510"
10300,"422,510,335"
10301,"335,422,510"
10302,"422,335,88"
10303,"335,422,510"
10304,"422,335,510"
10305,"88,510,335"
10306,"422,335,510"
10307,"335,422,510"
10308,"335,422,510"
10309,"335,88,422"
10310,"422,510,335"
10311,"422,335,510"
10312,"335,422,510"
10313,"335,510,422"
10314,"510,422,88"
10315,"422,510,335"
10316,"335,422,510"
10317,"335,510,422"
10318,"335,510,422"
10319,"335,422,510"
10320,"335,510,422"
10321,"335,422,510"
10322,"422,335,510"
10323,"510,422,335"
10324,"510,335,422"
10325,"510,422,88"
10326,"422,335,510"
10327,"335,422,510"
10328,"335,422,510"
10329,"510,422,335"
10330,"88,510,335"
10331,"335,422,510"
10332,"510,335,422"
10333,"422,335,510"
10334,"335,510,422"
10335,"422,510,335"
10336,"335,510,422"
10337,"335,422,510"
10338,"335,422,510"
10339,"88,510,422"
10340,"335,422,510"
10341,"422,335,510"
10342,"335,422,510"
10343,"335,88,510"
10344,"335,422,510"
10345,"335,88,510"
10346,"335,422,510"
10347,"335,422,510"
10348,"335,422,510"
10349,"335,422,510"
10350,"422,335,510"
10351,"510,422,335"
10352,"422,335,510"
10353,"88,335,510"
10354,"335,510,422"
10355,"335,510,422"
10356,"335,422,510"
10357,"335,422,510"
10358,"335,422,510"
10359,"88,422,510"
10360,"422,510,88"
10361,"335,88,510"
10362,"335,510,88"
10363,"422,335,510"
10364,"88,335,422"
10365,"335,510,422"
10366,"422,510,335"
10367,"88,335,510"
10368,"88,335,510"
10369,"422,335,510"
10370,"335,422,510"
10371,"422,335,510"
10372,"335,422,510"
10373,"422,335,510"
10374,"335,422,473"
10375,"88,422,510"
10376,"422,335,510"
10377,"335,422,473"
10378,"335,422,510"
10379,"335,422,510"
10380,"88,422,335"
10381,"88,422,335"
10382,"335,422,510"
10383,"510,422,88"
10384,"422,88,510"
10385,"335,422,510"
10386,"422,510,88"
10387,"335,422,473"
10388,"335,422,88"
10389,"422,88,510"
10390,"422,335,510"
10391,"335,422,473"
10392,"335,422,510"
10393,"335,510,422"
10394,"335,422,510"
10395,"335,422,473"
10396,"510,422,335"
10397,"335,422,377"
10398,"335,510,88"
10399,"335,422,473"
10400,"335,422,88"
10401,"335,88,510"
10402,"335,422,510"
10403,"88,335,510"
10404,"335,510,422"
10405,"335,422,473"
10406,"88,510,335"
10407,"422,510,335"
10408,"335,510,422"
10409,"510,422,335"
10410,"335,422,510"
10411,"88,422,510"
10412,"88,335,510"
10413,"335,510,422"
10414,"422,335,510"
10415,"422,335,510"
10416,"335,422,510"
10417,"422,510,335"
10418,"335,422,510"
10419,"335,510,88"
10420,"510,88,335"
10421,"335,422,510"
10422,"88,335,510"
10423,"335,422,473"
10424,"422,510,335"
10425,"335,422,510"
10426,"335,422,510"
10427,"335,422,377"
10428,"335,422,510"
10429,"335,422,510"
10430,"335,422,510"
10431,"422,335,510"
10432,"335,422,510"
10433,"88,335,510"
10434,"510,88,422"
10435,"510,422,88"
10436,"422,510,335"
10437,"335,422,510"
10438,"422,335,510"
10439,"335,422,510"
10440,"422,510,335"
10441,"335,422,473"
10442,"422,335,510"
10443,"335,510,422"
10444,"88,422,510"
10445,"88,510,422"
10446,"335,422,510"
10447,"422,335,510"
10448,"335,422,510"
10449,"335,510,422"
10450,"335,422,510"
10451,"422,335,510"
10452,"335,422,510"
10453,"422,510,335"
10454,"335,422,510"
10455,"510,335,88"
10456,"335,422,473"
10457,"335,422,88"
10458,"335,422,510"
10459,"335,422,510"
10460,"335,422,510"
10461,"510,335,88"
10462,"335,422,510"
10463,"422,335,510"
10464,"335,510,422"
10465,"335,510,422"
10466,"88,422,510"
10467,"88,335,510"
10468,"88,422,510"
10469,"88,335,510"
10470,"422,510,88"
10471,"335,510,422"
10472,"422,510,335"
10473,"422,510,335"
10474,"335,422,510"
10475,"510,422,335"
10476,"335,422,377"
10477,"422,335,510"
10478,"335,510,422"
10479,"510,422,88"
10480,"510,422,88"
10481,"422,88,335"
10482,"422,510,335"
10483,"335,510,422"
10484,"335,422,510"
10485,"422,335,510"
10486,"335,510,422"
10487,"335,422,510"
10488,"422,335,510"
10489,"335,422,377"
10490,"335,422,510"
10491,"335,422,510"
10492,"422,88,510"
10493,"422,335,510"
10494,"335,422,510"
10495,"88,422,510"
10496,"510,335,422"
10497,"422,335,510"
10498,"335,422,510"
10499,"510,88,335"
10500,"422,335,510"
10501,"88,335,510"
10502,"510,422,335"
10503,"510,88,335"
10504,"335,422,473"
10505,"422,335,510"
10506,"335,510,422"
10507,"335,422,510"
10508,"335,422,510"
10509,"335,422,510"
10510,"510,422,335"
10511,"335,422,473"
10512,"335,510,422"
10513,"422,510,335"
10514,"335,422,510"
10515,"335,510,422"
10516,"510,422,335"
10517,"335,422,510"
10518,"335,510,422"
10519,"335,422,473"
10520,"335,422,510"
10521,"335,422,510"
10522,"335,422,473"
10523,"88,422,335"
10524,"422,335,510"
10525,"335,422,510"
10526,"422,335,510"
10527,"88,422,510"
10528,"422,510,88"
10529,"335,422,510"
10530,"422,335,510"
10531,"510,88,422"
10532,"335,422,510"
10533,"422,510,88"
10534,"335,422,510"
10535,"88,510,335"
10536,"335,422,510"
10537,"335,422,510"
10538,"335,422,510"
10539,"88,335,510"
10540,"422,510,335"
10541,"335,510,422"
10542,"510,422,335"
10543,"422,510,335"
10544,"510,88,335"
10545,"422,335,510"
10546,"335,422,510"
10547,"88,510,335"
10548,"335,422,510"
10549,"335,510,422"
10550,"510,88,335"
10551,"88,510,335"
10552,"335,510,88"
10553,"335,422,510"
10554,"422,510,335"
10555,"335,510,422"
10556,"422,510,335"
10557,"335,422,510"
10558,"88,510,335"
10559,"510,335,422"
10560,"335,510,422"
10561,"88,510,422"
10562,"422,335,510"
10563,"335,422,88"
10564,"335,422,510"
10565,"422,510,88"
10566,"335,510,422"
10567,"335,422,510"
10568,"335,422,377"
10569,"510,335,88"
10570,"335,422,510"
10571,"422,335,510"
10572,"88,335,510"
10573,"88,510,335"
10574,"335,422,510"
10575,"510,335,422"
10576,"335,510,422"
10577,"335,422,510"
10578,"88,422,335"
10579,"335,422,510"
10580,"335,510,422"
10581,"335,422,510"
10582,"88,510,422"
10583,"510,422,335"
10584,"335,422,473"
10585,"422,335,510"
10586,"510,335,422"
10587,"335,422,510"
10588,"510,335,422"
10589,"422,335,510"
10590,"422,510,335"
10591,"335,422,473"
10592,"335,422,510"
10593,"335,422,510"
10594,"335,422,510"
10595,"335,422,510"
10596,"335,510,422"
10597,"422,335,510"
10598,"335,88,422"
10599,"422,510,335"
10600,"88,510,422"
10601,"88,335,422"
10602,"510,422,335"
10603,"335,510,422"
10604,"335,422,510"
10605,"88,510,422"
10606,"88,335,422"
10607,"335,422,510"
10608,"422,335,510"
10609,"510,335,422"
10610,"510,422,335"
10611,"88,510,422"
10612,"335,510,422"
10613,"335,422,473"
10614,"335,422,510"
10615,"510,422,88"
10616,"335,422,473"
10617,"422,335,510"
10618,"335,422,510"
10619,"510,88,422"
10620,"335,422,510"
10621,"335,422,510"
10622,"422,335,510"
10623,"335,422,510"
10624,"510,335,88"
10625,"335,422,510"
10626,"88,422,335"
10627,"88,510,335"
10628,"335,510,422"
10629,"510,88,422"
10630,"335,422,510"
10631,"335,422,473"
10632,"335,88,510"
10633,"335,422,510"
10634,"88,510,335"
10635,"88,335,510"
10636,"335,422,510"
10637,"335,422,377"
10638,"335,422,510"
10639,"422,335,510"
10640,"335,422,473"
10641,"335,422,510"
10642,"335,510,422"
10643,"422,335,510"
10644,"335,422,510"
10645,"335,422,510"
10646,"422,335,510"
10647,"510,335,88"
10648,"510,422,335"
10649,"335,88,422"
10650,"335,510,422"
10651,"335,422,473"
10652,"335,422,510"
10653,"422,335,510"
10654,"335,422,510"
10655,"335,422,510"
10656,"335,422,510"
10657,"88,510,335"
10658,"88,510,422"
10659,"335,422,510"
10660,"422,335,510"
10661,"335,422,510"
10662,"510,335,422"
10663,"335,510,422"
10664,"335,422,377"
10665,"510,422,88"
10666,"422,335,510"
10667,"510,88,335"
10668,"335,422,510"
10669,"335,422,510"
10670,"422,335,510"
10671,"335,422,510"
10672,"335,510,422"
10673,"510,88,422"
10674,"335,422,88"
10675,"422,335,510"
10676,"335,510,422"
10677,"335,422,473"
10678,"335,422,510"
10679,"422,335,510"
10680,"335,422,473"
10681,"335,422,510"
10682,"335,422,510"
10683,"422,335,510"
10684,"335,422,510"
10685,"335,422,510"
10686,"335,510,422"
10687,"335,422,510"
10688,"335,422,510"
10689,"335,510,422"
10690,"510,422,335"
10691,"422,335,510"
10692,"335,422,510"
10693,"335,422,510"
10694,"335,422,510"
10695,"335,422,510"
10696,"88,510,422"
10697,"422,335,510"
10698,"88,510,422"
10699,"510,335,422"
10700,"335,510,422"
10701,"335,422,510"
10702,"335,422,510"
10703,"335,422,473"
10704,"88,510,422"
10705,"510,88,335"
10706,"335,422,510"
10707,"510,422,88"
10708,"422,335,510"
10709,"88,422,510"
10710,"88,335,510"
10711,"335,510,88"
10712,"510,422,335"
10713,"335,88,510"
10714,"335,422,510"
10715,"335,422,510"
10716,"335,510,422"
10717,"335,422,473"
10718,"88,422,335"
10719,"335,510,88"
10720,"510,422,335"
10721,"335,422,510"
10722,"88,510,422"
10723,"88,510,422"
10724,"335,510,422"
10725,"88,335,510"
10726,"88,422,510"
10727,"422,335,510"
10728,"335,422,510"
10729,"510,88,335"
10730,"335,422,510"
10731,"335,88,510"
10732,"335,422,510"
10733,"335,422,510"
10734,"335,422,510"
10735,"510,422,335"
10736,"422,510,335"
10737,"335,422,510"
10738,"335,422,510"
10739,"335,422,510"
10740,"335,422,510"
10741,"422,88,510"
10742,"335,422,510"
10743,"335,422,510"
10744,"510,422,335"
10745,"335,422,510"
10746,"335,510,422"
10747,"335,422,510"
10748,"510,335,422"
10749,"88,510,335"
10750,"335,422,473"
10751,"510,88,335"
10752,"335,510,422"
10753,"88,335,510"
10754,"88,510,335"
10755,"88,335,510"
10756,"335,510,422"
10757,"422,335,510"
10758,"510,422,88"
10759,"88,335,422"
10760,"422,88,510"
10761,"335,422,473"
10762,"510,335,422"
10763,"510,335,422"
10764,"510,335,422"
10765,"335,422,510"
10766,"88,510,422"
10767,"335,422,510"
10768,"88,510,335"
10769,"335,422,510"
10770,"510,88,422"
10771,"88,510,422"
10772,"422,335,510"
10773,"335,422,510"
10774,"335,422,510"
10775,"88,422,510"
10776,"88,422,335"
10777,"510,422,88"
10778,"335,422,510"
10779,"335,422,510"
10780,"422,335,510"
10781,"335,422,510"
10782,"422,510,88"
10783,"88,335,510"
10784,"335,422,510"
10785,"88,422,510"
10786,"335,88,422"
10787,"335,510,88"
10788,"335,422,510"
10789,"510,422,335"
10790,"88,422,510"
10791,"510,335,422"
10792,"335,510,88"
10793,"335,422,473"
10794,"335,422,510"
10795,"335,422,510"
10796,"422,510,335"
10797,"422,335,510"
10798,"510,422,88"
10799,"335,422,510"
10800,"335,422,510"
10801,"335,422,510"
10802,"510,88,335"
10803,"335,422,510"
10804,"88,510,335"
10805,"422,335,510"
10806,"510,422,88"
10807,"335,422,510"
10808,"88,510,422"
10809,"88,510,422"
10810,"335,422,377"
10811,"335,422,510"
10812,"335,422,88"
10813,"335,510,422"
10814,"510,335,422"
10815,"335,88,422"
10816,"88,510,422"
10817,"510,335,422"
10818,"510,88,335"
10819,"335,422,510"
10820,"335,422,510"
10821,"335,510,422"
10822,"88,510,335"
10823,"422,335,510"
10824,"335,422,510"
10825,"335,422,510"
10826,"422,335,510"
10827,"510,335,422"
10828,"88,510,422"
10829,"422,335,510"
10830,"88,510,422"
10831,"88,422,510"
10832,"335,422,510"
10833,"88,422,335"
10834,"422,335,510"
10835,"422,510,335"
10836,"335,422,510"
10837,"510,422,335"
10838,"335,422,510"
10839,"510,88,422"
10840,"510,422,88"
10841,"510,422,335"
10842,"422,335,510"
10843,"335,422,510"
10844,"335,422,510"
10845,"88,422,510"
10846,"335,88,510"
10847,"335,422,473"
10848,"335,510,422"
10849,"88,510,422"
10850,"422,88,510"
10851,"88,335,510"
10852,"335,422,510"
10853,"335,422,510"
10854,"510,88,422"
10855,"510,422,335"
10856,"510,422,88"
10857,"335,422,510"
10858,"335,422,510"
10859,"335,422,510"
10860,"88,422,510"
10861,"335,510,422"
10862,"335,510,422"
10863,"88,422,510"
10864,"335,422,510"
10865,"510,422,335"
10866,"335,422,473"
10867,"510,422,335"
10868,"335,422,510"
10869,"510,88,422"
10870,"422,335,510"
10871,"335,510,88"
10872,"88,422,510"
10873,"335,422,377"
10874,"510,335,88"
10875,"335,422,510"
10876,"335,510,422"
10877,"335,422,510"
10878,"422,335,510"
10879,"335,422,510"
10880,"335,422,88"
10881,"510,422,335"
10882,"335,510,422"
10883,"335,422,510"
10884,"422,335,88"
10885,"422,335,510"
10886,"88,510,422"
10887,"335,422,473"
10888,"335,510,422"
10889,"510,335,88"
10890,"335,422,510"
10891,"335,422,510"
10892,"88,510,422"
10893,"510,88,335"
10894,"335,510,422"
10895,"335,422,510"
10896,"510,335,422"
10897,"335,422,510"
10898,"510,422,335"
10899,"88,335,510"
10900,"422,335,510"
10901,"422,510,335"
10902,"335,422,510"
10903,"335,422,510"
10904,"335,422,473"
10905,"335,510,422"
10906,"335,422,377"
10907,"335,510,422"
10908,"335,422,510"
10909,"335,422,510"
10910,"335,422,473"
10911,"335,422,510"
10912,"335,422,510"
10913,"335,510,422"
10914,"422,510,335"
10915,"335,510,88"
10916,"335,510,422"
10917,"335,422,510"
10918,"88,510,335"
10919,"335,422,510"
10920,"335,422,510"
10921,"335,422,510"
10922,"335,422,510"
10923,"335,88,422"
10924,"88,510,335"
10925,"422,335,510"
10926,"88,510,335"
10927,"335,422,473"
10928,"335,422,510"
10929,"88,510,422"
10930,"510,335,422"
10931,"335,510,422"
10932,"335,422,473"
10933,"335,422,510"
10934,"335,422,510"
10935,"335,510,422"
10936,"335,510,422"
10937,"335,510,422"
10938,"335,422,510"
10939,"335,510,422"
10940,"422,510,335"
10941,"422,510,335"
10942,"335,422,510"
10943,"422,335,510"
